month,station,Protozoa,Cnidaria,Ctenophora,Annelida,Nematoda,Arthropoda,Phoronida,Chaetognatha,Mollusca,Echinodermata,Chordata,Nemertea,Total
mar,SK,5.18,7.28,0,10.09,5.87,8.79,0,10.94,5.69,9.03,10.25,0,11.74
may,ST,0,7.71,0,10.69,0,8.62,0,11.13,6.81,8.1,10.79,0,12.06
may,ST,0,8.25,0,7.66,6.46,8.21,0,5.36,5.77,8.52,10.4,0,10.79
may,ST,5.53,7.54,0,10.52,8.85,8.58,0,10.77,6.53,7.72,10.29,5.93,11.79
may,SJ,0,7.76,0,10.39,0,8.02,0,11.33,7.76,10.07,11.26,0,12.32
may,SJ,5.41,7.6,0,9.43,0,7.88,0,10.72,7.42,9.12,10.31,0,11.55
may,SJ,6.31,7.81,0,9.35,9.28,7.9,0,10.42,7.69,9.02,10.72,0,11.67
may,SM,0,7.54,0,9.82,5.94,7.85,0,10.17,6.14,7.99,10.86,0,11.56
may,SM,0,8,0,9.99,0,8.24,0,10.3,6.67,8.13,10.69,0,11.57
may,SM,4.93,7.82,0,10.36,6.72,7.88,0,10.43,6.8,8.27,10.8,0,11.74
may,SK,0,7.81,0,9.92,0,7.84,0,9.72,6.1,7.25,10.44,0,11.26
may,SK,0,7.8,0,10.08,0,7.57,0,9.52,5.5,8.76,11.09,0,11.65
may,SK,0,8.72,0,9.89,0,7.5,6.16,10.17,5.75,9,10.96,0,11.7
sep,ST,5.84,7.88,0,11.8,0,8.89,5.84,11.82,8.59,7.96,10.26,0,12.66
sep,ST,0,7.53,0,11.37,0,8.62,6.19,11.51,6.34,7.41,9.46,0,12.25
sep,ST,4.76,8.71,0,11.95,0,9.08,5.85,12.12,6.36,7.63,10.38,0,12.87
sep,SJ,0,7.5,0,9.61,0,7.9,0,11.44,0,7.58,10.05,0,11.83
sep,SJ,5.23,7.43,0,9.73,0,8.4,0,11.55,5.64,7.58,9.67,0,11.88
sep,SJ,0,6.81,0,9.71,0,8.73,0,11.77,6.59,7.57,9.51,0,12.04
sep,SM,0,8.86,0,10.61,0,8.74,0,11.42,5.65,8.32,10.45,0,12.12
sep,SM,0,8.89,0,11.3,0,9.36,0,12.12,7.15,8.42,10.48,0,12.69
sep,SM,0,9.03,0,10.75,0,8.85,5.59,11.65,6.28,7.53,10.13,0,12.22
sep,SK,0,7.15,0,9.91,0,8.78,0,11.59,5.18,7.23,9.15,0,11.9
sep,SK,0,7.39,0,9.98,0,8.8,7.57,11.22,6.07,6.07,9.46,0,11.7
sep,SK,0,7.77,0,10.19,4.54,8.67,7.42,11.49,6.04,6.73,9.71,0,11.93
